"stand_id","proj_id","area_ha","priority1","priority2","priority3","priority4","threshold1","threshold2","boundary1","boundary2","cluster1","cluster2","cluster3","mosaic1","mosaic2"
8373,11,100,0.37,0.94,0.25,0.78,1,1,0,0,3,0,1,2,3
8374,11,100,0.4,0.94,0.26,0.47,1,1,1,0,3,0,1,2,3
8375,11,100,0.42,0.93,0.28,0.2,1,1,0,0,3,0,1,2,3
8376,11,100,0.43,0.92,0.3,0.15,1,1,0,0,3,0,1,1,3
8377,11,100,0.44,0.91,0.32,0.3,1,1,0,0,0,0,1,1,1
8378,11,100,0.44,0.91,0.34,0.56,1,1,0,0,0,0,1,1,1
8379,11,100,0.43,0.91,0.37,0.79,1,1,1,0,0,0,1,1,1
8380,11,100,0.42,0.9,0.39,0.69,1,1,1,0,0,0,0,0,1
8381,72,100,0.4,0.89,0.41,0.67,1,1,1,0,2,0,0,0,1
8382,72,100,0.38,0.88,0.43,0.63,1,1,1,0,2,0,1,0,1
8383,72,100,0.36,0.86,0.44,0.45,1,1,0,0,2,0,0,0,1
8384,72,100,0.33,0.84,0.44,0.51,1,1,0,0,1,0,0,1,0
8385,72,100,0.31,0.81,0.44,0.53,0,1,0,0,1,0,0,1,0
8386,72,100,0.29,0.78,0.43,0.54,0,0,1,0,1,0,0,2,1
8387,72,100,0.27,0.74,0.42,0.51,0,0,1,0,1,0,0,2,1
8388,72,100,0.25,0.7,0.41,0.49,0,0,0,0,1,0,0,1,1
8389,72,100,0.23,0.67,0.39,0.47,0,0,1,0,1,0,0,1,1
8390,72,100,0.21,0.63,0.37,0.52,0,1,1,0,2,0,0,1,1
8391,23,100,0.19,0.59,0.36,0.49,0,1,0,0,2,0,0,0,1
8392,23,100,0.18,0.56,0.34,0.44,0,1,0,0,2,0,0,0,1
8393,23,100,0.17,0.53,0.33,0.46,0,1,0,0,2,0,0,0,0
8394,23,100,0.16,0.52,0.32,0.41,0,1,1,0,2,0,0,1,0
8395,23,100,0.15,0.5,0.32,0.49,0,1,0,0,2,0,1,2,0
8396,23,100,0.14,0.5,0.31,0.61,0,1,0,0,2,0,0,3,0
8397,23,100,0.14,0.5,0.31,0.71,0,1,0,0,2,0,0,2,0
8398,23,100,0.13,0.51,0.31,0.74,0,1,0,0,0,1,0,2,1
8399,23,100,0.13,0.52,0.31,0.61,0,0,0,0,0,1,0,2,1
8400,23,100,0.13,0.52,0.31,0.4,0,0,1,0,0,1,0,1,3
8401,21,100,0.64,0.51,0.37,0.78,0,1,0,0,3,1,0,2,3
8402,21,100,0.64,0.5,0.38,0.72,0,1,0,0,3,1,0,2,3
8403,21,100,0.63,0.49,0.39,0.5,0,0,1,0,3,1,0,2,3
8404,21,100,0.62,0.49,0.4,0.41,0,1,1,0,2,1,0,2,3
8405,21,100,0.62,0.48,0.4,0.43,0,1,0,0,2,1,0,2,3
8406,21,100,0.61,0.49,0.41,0.39,0,1,0,0,2,1,0,2,3
8407,21,100,0.6,0.49,0.42,0.5,0,1,0,0,3,0,0,2,3
8408,21,100,0.58,0.49,0.43,0.61,0,0,1,0,3,0,0,2,3
8409,21,100,0.56,0.5,0.44,0.57,0,0,1,0,3,0,1,2,3
8410,21,100,0.54,0.5,0.45,0.61,0,0,0,0,3,0,1,2,3
8411,48,100,0.51,0.5,0.46,0.5,0,0,0,0,3,0,1,1,3
8412,48,100,0.49,0.5,0.47,0.5,0,0,0,0,1,0,1,1,3
8413,48,100,0.46,0.5,0.48,0.6,0,0,1,0,1,0,1,1,3
8414,48,100,0.43,0.5,0.49,0.61,0,0,1,0,0,0,1,1,3
8415,48,100,0.41,0.5,0.5,0.52,0,0,1,0,1,0,0,1,3
8416,48,100,0.38,0.5,0.51,0.44,0,0,1,0,2,0,0,1,3
8417,48,100,0.36,0.49,0.51,0.36,1,0,1,0,2,0,0,2,3
8418,48,100,0.34,0.49,0.51,0.46,1,0,0,1,2,0,0,2,3
8419,48,100,0.33,0.49,0.5,0.49,1,0,0,0,2,0,0,1,3
8420,48,100,0.33,0.49,0.5,0.53,1,0,0,0,2,1,0,1,3
8421,43,100,0.33,0.48,0.49,0.5,1,0,0,0,1,1,0,2,3
8422,43,100,0.34,0.48,0.48,0.23,1,0,1,0,2,1,0,2,3
8423,43,100,0.35,0.49,0.47,0.21,1,1,1,0,1,1,0,1,3
8424,43,100,0.36,0.49,0.46,0.24,1,1,0,0,2,1,0,1,3
8425,43,100,0.37,0.5,0.45,0.19,1,1,0,0,2,0,1,1,3
8426,43,100,0.38,0.5,0.43,0.22,1,1,0,0,2,0,1,1,0
8427,43,100,0.39,0.51,0.42,0.43,1,1,0,0,3,0,0,1,1
8428,43,100,0.38,0.52,0.4,0.56,1,1,0,0,3,0,0,1,1
8429,43,100,0.37,0.53,0.38,0.59,1,1,1,0,2,0,0,1,1
8430,43,100,0.36,0.54,0.36,0.59,1,1,1,0,2,0,0,1,1
8431,78,100,0.34,0.55,0.34,0.55,1,1,1,0,2,1,0,1,1
8432,78,100,0.31,0.57,0.31,0.57,1,0,1,0,2,1,0,2,1
8433,78,100,0.28,0.58,0.28,0.5,1,0,1,1,3,1,0,2,1
8434,78,100,0.26,0.59,0.25,0.69,0,0,0,0,2,1,0,1,1
8435,78,100,0.23,0.6,0.22,0.72,0,0,1,0,2,1,0,1,1
8436,78,100,0.2,0.61,0.19,0.58,0,0,0,0,2,1,0,1,1
8437,78,100,0.18,0.62,0.16,0.47,0,0,0,0,2,1,1,1,0
8438,78,100,0.17,0.63,0.14,0.4,0,1,0,0,2,1,1,2,0
8439,78,100,0.15,0.64,0.12,0.26,0,1,0,0,2,1,0,2,0
8440,78,100,0.14,0.66,0.11,0.24,0,1,0,0,2,1,0,1,0
8441,53,100,0.14,0.67,0.1,0.39,0,1,0,0,2,1,1,2,0
8442,53,100,0.14,0.68,0.09,0.54,0,1,0,0,0,1,1,2,0
8443,53,100,0.15,0.7,0.08,0.42,0,1,0,0,0,1,1,1,3
8444,53,100,0.15,0.71,0.08,0.52,0,1,0,0,0,1,1,1,3
8445,53,100,0.16,0.72,0.07,0.58,0,1,0,0,2,1,1,1,3
8446,53,100,0.17,0.74,0.07,0.74,0,0,0,0,2,1,0,1,3
8447,53,100,0.18,0.75,0.06,0.69,0,0,0,0,2,1,0,2,3
8448,53,100,0.19,0.75,0.05,0.62,0,0,0,0,2,1,0,2,3
8449,53,100,0.19,0.76,0.04,0.7,0,0,0,0,2,1,0,2,3
8450,53,100,0.2,0.76,0.03,0.65,0,0,0,0,0,1,0,2,3
8451,22,100,0.19,0.76,0.02,0.61,1,0,0,0,1,1,1,2,3
8452,22,100,0.19,0.77,0.01,0.56,1,0,0,0,2,1,0,2,3
8453,22,100,0.19,0.77,0,0.57,1,0,0,0,2,0,0,2,3
8454,22,100,0.18,0.77,0,0.52,1,0,0,0,2,0,0,2,3
8455,22,100,0.17,0.77,0,0.45,1,0,0,0,0,0,1,2,3
8456,22,100,0.16,0.78,0.01,0.55,1,0,0,0,0,0,1,2,3
8457,22,100,0.15,0.78,0.02,0.36,1,0,0,0,3,0,1,2,3
8458,22,100,0.14,0.79,0.04,0.21,1,0,0,0,3,0,0,3,3
8459,22,100,0.12,0.81,0.06,0.27,1,0,0,0,3,0,0,2,3
8460,22,100,0.11,0.83,0.08,0.44,1,0,0,1,3,0,1,2,3
8461,73,100,0.1,0.85,0.11,0.45,1,0,0,0,3,0,0,2,3
8462,73,100,0.09,0.87,0.13,0.32,1,1,0,0,3,0,0,2,3
8463,73,100,0.09,0.89,0.15,0.29,1,1,0,0,3,0,0,3,3
8464,73,100,0.1,0.92,0.17,0.17,1,1,0,0,3,0,0,3,3
8465,73,100,0.11,0.93,0.19,0.24,1,0,0,0,0,0,1,3,3
8466,73,100,0.13,0.95,0.2,0.49,1,0,0,0,3,0,1,2,3
8467,73,100,0.15,0.96,0.21,0.67,1,0,0,0,2,0,1,2,3
8468,73,100,0.18,0.97,0.22,0.63,0,0,0,0,2,0,1,3,3
8469,73,100,0.22,0.97,0.23,0.64,0,0,1,0,2,0,1,3,3
8470,73,100,0.26,0.97,0.23,0.72,0,0,0,0,3,0,1,3,3
8471,11,100,0.29,0.97,0.24,0.8,0,0,0,0,3,1,1,3,3
8472,11,100,0.33,0.96,0.25,0.77,0,0,0,0,3,0,1,3,3
8473,11,100,0.37,0.96,0.26,0.57,0,1,0,0,3,0,1,3,3
8474,11,100,0.39,0.95,0.27,0.29,0,1,1,0,3,0,1,2,3
8475,11,100,0.42,0.94,0.28,0.15,0,1,0,0,3,0,1,0,3
8476,11,100,0.43,0.94,0.3,0.23,0,1,0,0,3,0,1,1,3
8477,11,100,0.44,0.93,0.33,0.34,0,1,0,0,3,0,1,0,1
8478,11,100,0.44,0.93,0.35,0.55,0,1,0,0,0,0,1,1,1
8479,11,100,0.44,0.92,0.38,0.65,0,1,1,0,0,0,1,0,1
8480,11,100,0.43,0.92,0.4,0.65,0,1,1,0,0,0,0,0,1
8481,72,100,0.41,0.91,0.42,0.78,0,1,1,0,2,0,1,0,1
8482,72,100,0.39,0.9,0.43,0.73,0,1,0,0,2,0,0,0,1
8483,72,100,0.37,0.88,0.44,0.54,0,1,0,0,2,0,0,1,1
8484,72,100,0.35,0.86,0.44,0.5,0,1,0,0,2,0,0,1,0
8485,72,100,0.33,0.83,0.44,0.52,1,1,0,0,2,0,0,1,0
8486,72,100,0.31,0.79,0.43,0.45,1,1,1,0,3,0,0,1,1
8487,72,100,0.29,0.75,0.41,0.4,1,0,1,0,1,0,0,1,1
8488,72,100,0.27,0.71,0.4,0.32,1,0,1,0,1,0,0,2,1
8489,72,100,0.25,0.67,0.38,0.33,1,0,1,0,1,0,0,2,1
8490,72,100,0.23,0.63,0.36,0.34,1,0,0,0,2,0,0,0,1
8491,23,100,0.21,0.6,0.35,0.28,1,0,0,0,2,0,0,0,1
8492,23,100,0.2,0.56,0.33,0.2,1,0,0,0,2,0,0,0,1
8493,23,100,0.19,0.54,0.32,0.26,1,0,0,0,2,0,0,1,0
8494,23,100,0.17,0.52,0.31,0.26,1,1,1,0,3,0,0,1,0
8495,23,100,0.16,0.51,0.31,0.3,1,1,0,0,3,0,0,2,0
8496,23,100,0.15,0.51,0.31,0.66,1,1,0,0,2,0,0,2,0
8497,23,100,0.14,0.51,0.31,0.88,1,1,0,0,2,1,0,2,0
8498,23,100,0.13,0.51,0.31,0.78,1,1,0,0,0,1,0,2,1
8499,23,100,0.13,0.52,0.31,0.6,1,0,1,0,0,1,0,1,1
8500,23,100,0.12,0.52,0.32,0.39,1,0,1,0,0,1,0,1,3
8501,21,100,0.61,0.52,0.36,0.62,0,1,0,0,3,1,0,2,3
8502,21,100,0.61,0.51,0.37,0.5,0,1,0,0,3,1,0,2,3
8503,21,100,0.61,0.5,0.38,0.32,0,1,0,0,2,1,0,2,3
8504,21,100,0.61,0.5,0.38,0.35,0,1,0,0,2,1,0,2,3
8505,21,100,0.61,0.5,0.39,0.41,0,1,0,0,2,0,0,2,3
8506,21,100,0.6,0.49,0.39,0.32,0,1,0,0,2,0,0,2,3
8507,21,100,0.6,0.5,0.4,0.37,0,1,0,0,3,0,0,2,3
8508,21,100,0.58,0.5,0.41,0.49,0,1,0,0,3,0,0,2,3
8509,21,100,0.57,0.5,0.42,0.68,0,0,1,0,2,0,0,2,3
8510,21,100,0.55,0.5,0.43,0.67,0,0,1,0,2,0,1,2,3
8511,48,100,0.53,0.5,0.44,0.63,0,0,1,0,3,0,1,1,3
8512,48,100,0.5,0.5,0.46,0.59,0,0,1,0,1,0,1,1,3
8513,48,100,0.48,0.5,0.47,0.58,0,0,1,0,3,0,1,1,3
8514,48,100,0.45,0.5,0.49,0.62,0,0,1,0,3,0,1,1,3
8515,48,100,0.42,0.5,0.5,0.51,0,0,1,0,2,0,1,1,3
8516,48,100,0.4,0.49,0.51,0.43,0,0,1,0,2,0,1,1,3
8517,48,100,0.37,0.49,0.51,0.47,1,0,1,1,2,0,0,2,3
8518,48,100,0.36,0.49,0.51,0.6,1,0,0,1,2,1,0,2,3
8519,48,100,0.34,0.49,0.51,0.48,1,0,1,0,2,1,0,2,3
8520,48,100,0.34,0.49,0.5,0.52,1,0,1,0,2,1,0,1,3
8521,43,100,0.34,0.49,0.49,0.49,1,0,1,0,2,1,0,2,3
8522,43,100,0.34,0.49,0.48,0.28,1,0,1,0,2,1,0,1,3
8523,43,100,0.35,0.49,0.47,0.16,1,1,0,0,2,1,0,1,3
8524,43,100,0.36,0.5,0.46,0.4,1,1,0,0,2,1,0,1,3
8525,43,100,0.37,0.5,0.45,0.5,1,1,0,0,2,0,1,1,3
8526,43,100,0.38,0.51,0.43,0.61,1,1,0,0,2,0,1,1,0
8527,43,100,0.38,0.52,0.42,0.67,1,1,0,0,2,0,1,1,1
8528,43,100,0.38,0.53,0.4,0.73,1,1,0,0,2,0,0,1,1
8529,43,100,0.37,0.54,0.39,0.58,1,1,1,0,2,0,0,1,1
8530,43,100,0.35,0.55,0.36,0.45,1,1,1,0,2,0,0,1,1
8531,78,100,0.33,0.57,0.34,0.51,1,0,1,0,2,0,0,1,1
8532,78,100,0.31,0.58,0.31,0.68,1,0,0,1,2,0,0,1,1
8533,78,100,0.28,0.59,0.28,0.74,1,0,1,1,3,0,0,1,1
8534,78,100,0.26,0.6,0.25,0.82,0,0,1,0,3,0,0,1,1
8535,78,100,0.23,0.61,0.22,0.59,0,0,1,0,2,1,0,1,1
8536,78,100,0.21,0.62,0.2,0.52,0,0,1,0,2,1,0,1,1
8537,78,100,0.19,0.63,0.17,0.57,0,0,0,0,2,1,1,2,0
8538,78,100,0.17,0.64,0.15,0.37,0,1,0,0,2,1,1,2,0
8539,78,100,0.16,0.65,0.13,0.39,0,1,0,0,2,0,0,2,0
8540,78,100,0.15,0.66,0.12,0.41,0,1,0,0,2,0,0,1,0
8541,53,100,0.15,0.67,0.11,0.62,0,1,0,0,2,0,1,1,0
8542,53,100,0.15,0.68,0.1,0.67,0,1,0,0,0,1,1,2,0
8543,53,100,0.16,0.69,0.09,0.62,0,1,0,0,0,1,1,1,3
8544,53,100,0.16,0.7,0.09,0.7,0,1,0,0,2,1,1,1,3
8545,53,100,0.17,0.71,0.08,0.76,0,1,0,0,2,1,1,1,3
8546,53,100,0.18,0.72,0.08,0.76,0,0,0,0,2,1,0,1,3
8547,53,100,0.19,0.73,0.07,0.78,0,0,0,0,2,1,0,1,3
8548,53,100,0.19,0.74,0.06,0.77,0,0,0,0,2,0,0,2,3
8549,53,100,0.2,0.74,0.05,0.64,0,0,0,0,2,0,0,2,3
8550,53,100,0.2,0.75,0.03,0.65,0,0,0,0,0,1,1,2,3
8551,22,100,0.19,0.75,0.02,0.67,1,0,0,0,0,1,1,2,3
8552,22,100,0.19,0.76,0.02,0.54,1,0,0,0,2,1,1,2,3
8553,22,100,0.19,0.76,0.01,0.47,1,0,0,0,2,1,1,2,3
8554,22,100,0.18,0.77,0.01,0.59,1,0,0,0,0,1,0,2,3
8555,22,100,0.17,0.77,0.01,0.54,1,0,0,0,0,0,1,2,3
8556,22,100,0.16,0.78,0.02,0.6,1,0,0,0,0,0,1,2,3
8557,22,100,0.14,0.8,0.03,0.41,1,0,0,0,0,0,1,2,3
8558,22,100,0.12,0.81,0.05,0.36,1,0,0,0,3,0,1,2,3
8559,22,100,0.11,0.83,0.07,0.28,1,0,0,0,3,0,0,2,3
8560,22,100,0.09,0.85,0.09,0.42,1,0,0,1,3,0,1,2,3
8561,73,100,0.08,0.87,0.11,0.49,1,0,0,0,3,0,1,2,3
8562,73,100,0.07,0.89,0.14,0.33,1,1,0,0,3,0,0,2,3
8563,73,100,0.07,0.91,0.16,0.23,1,1,0,0,3,0,0,3,3
8564,73,100,0.08,0.93,0.18,0.12,1,1,0,0,3,0,1,3,3
8565,73,100,0.09,0.95,0.2,0.26,1,1,0,0,3,0,0,1,3
8566,73,100,0.11,0.96,0.21,0.5,1,1,0,0,0,0,1,3,3
8567,73,100,0.14,0.97,0.22,0.71,1,0,0,0,2,0,1,3,3
8568,73,100,0.17,0.98,0.23,0.82,0,0,1,0,2,0,1,3,3
8569,73,100,0.21,0.98,0.23,0.72,0,0,1,0,2,0,1,3,3
8570,73,100,0.25,0.98,0.24,0.72,0,0,0,0,3,1,1,3,3
8571,11,100,0.29,0.98,0.24,0.69,0,0,0,0,3,0,1,3,3
8572,11,100,0.33,0.97,0.25,0.52,0,0,0,0,3,0,1,2,3
8573,11,100,0.36,0.97,0.26,0.57,0,1,0,0,3,0,1,3,3
8574,11,100,0.39,0.96,0.27,0.3,0,1,1,0,3,0,1,3,3
8575,11,100,0.42,0.95,0.29,0.08,0,0,0,0,3,0,1,2,3
8576,11,100,0.44,0.95,0.31,0.16,0,1,0,0,3,0,1,0,3
8577,11,100,0.45,0.95,0.33,0.44,0,1,1,0,3,0,1,1,1
8578,11,100,0.45,0.94,0.36,0.63,0,1,1,0,2,0,1,1,1
8579,11,100,0.45,0.94,0.38,0.64,0,1,1,0,2,0,1,0,1
8580,11,100,0.44,0.94,0.4,0.57,0,1,0,0,2,0,1,0,1
8581,72,100,0.43,0.93,0.42,0.63,0,1,0,0,2,0,1,0,1
8582,72,100,0.41,0.91,0.43,0.73,0,1,0,0,2,0,1,0,1
8583,72,100,0.4,0.89,0.44,0.67,0,1,0,0,2,0,0,1,1
8584,72,100,0.38,0.87,0.44,0.6,0,1,0,0,2,0,0,1,0
8585,72,100,0.36,0.84,0.43,0.52,1,1,1,0,2,0,0,1,0
8586,72,100,0.34,0.8,0.42,0.5,1,1,1,0,2,0,0,1,1
8587,72,100,0.32,0.76,0.4,0.45,1,1,1,0,3,0,0,1,1
8588,72,100,0.3,0.72,0.39,0.37,1,0,0,0,1,0,0,2,1
8589,72,100,0.28,0.68,0.37,0.35,1,0,0,0,0,0,0,1,1
8590,72,100,0.26,0.64,0.35,0.41,1,0,0,0,0,1,0,1,1
8591,23,100,0.24,0.6,0.33,0.33,1,0,0,0,0,1,0,1,1
8592,23,100,0.23,0.57,0.32,0.11,1,0,0,0,2,0,0,1,1
8593,23,100,0.21,0.54,0.31,0.07,1,0,0,0,2,0,0,1,0
8594,23,100,0.19,0.53,0.3,0.26,1,0,1,0,3,0,0,1,0
8595,23,100,0.18,0.52,0.3,0.38,1,0,0,0,3,0,0,2,0
8596,23,100,0.17,0.51,0.3,0.74,1,0,0,0,3,1,0,2,0
8597,23,100,0.15,0.51,0.3,0.88,1,0,0,0,3,1,0,1,0
8598,23,100,0.14,0.52,0.31,0.87,1,0,0,0,3,1,0,1,1
8599,23,100,0.13,0.52,0.32,0.73,1,0,1,0,0,1,1,1,1
8600,23,100,0.12,0.53,0.32,0.5,1,0,0,0,0,1,1,1,3
8601,21,100,0.58,0.53,0.35,0.47,0,1,0,0,2,0,0,2,3
8602,21,100,0.58,0.52,0.36,0.27,0,1,0,0,2,1,0,2,3
8603,21,100,0.58,0.51,0.37,0.15,0,1,0,0,2,1,0,2,3
8604,21,100,0.59,0.51,0.37,0.26,0,1,0,0,2,0,0,2,3
8605,21,100,0.59,0.5,0.37,0.29,0,1,0,0,2,0,0,2,3
8606,21,100,0.6,0.5,0.38,0.38,0,1,0,0,2,0,0,2,3
8607,21,100,0.59,0.5,0.38,0.51,0,1,0,0,3,0,0,2,3
8608,21,100,0.59,0.5,0.39,0.59,0,0,0,0,2,0,0,2,3
8609,21,100,0.58,0.5,0.4,0.75,0,0,0,0,2,0,0,2,3
8610,21,100,0.56,0.5,0.41,0.76,0,0,1,0,2,0,0,2,3
8611,48,100,0.55,0.5,0.43,0.83,0,0,1,0,2,0,1,1,3
8612,48,100,0.52,0.5,0.44,0.81,0,0,0,0,3,0,1,1,3
8613,48,100,0.5,0.5,0.46,0.65,0,0,0,0,3,0,1,1,3
8614,48,100,0.47,0.49,0.48,0.57,0,0,0,0,3,0,1,1,3
8615,48,100,0.44,0.49,0.49,0.69,0,0,1,0,2,0,1,1,3
8616,48,100,0.42,0.49,0.5,0.64,0,0,0,0,2,0,1,1,3
8617,48,100,0.39,0.49,0.51,0.62,1,0,1,1,2,0,0,2,3
8618,48,100,0.37,0.49,0.51,0.62,1,0,1,0,2,0,0,2,3
8619,48,100,0.36,0.49,0.51,0.68,1,0,1,0,2,1,0,2,3
8620,48,100,0.35,0.49,0.5,0.77,1,0,1,0,2,1,0,2,3
8621,43,100,0.35,0.49,0.49,0.79,1,0,1,0,2,1,0,2,3
8622,43,100,0.35,0.49,0.48,0.54,1,0,1,0,2,1,0,1,3
8623,43,100,0.36,0.49,0.47,0.31,1,0,1,0,2,1,0,1,3
8624,43,100,0.36,0.5,0.46,0.43,1,1,1,0,2,1,0,1,3
8625,43,100,0.37,0.51,0.45,0.74,1,1,1,0,2,1,1,1,3
8626,43,100,0.38,0.52,0.43,0.86,1,1,1,0,2,0,1,1,0
8627,43,100,0.38,0.53,0.42,0.74,1,1,1,0,2,0,0,1,1
8628,43,100,0.38,0.54,0.4,0.78,1,1,1,0,2,0,0,1,1
8629,43,100,0.37,0.55,0.39,0.62,1,1,1,0,2,0,0,1,1
8630,43,100,0.35,0.56,0.37,0.41,1,0,1,0,3,0,0,1,1
8631,78,100,0.33,0.57,0.34,0.44,1,0,1,0,3,0,0,2,1
8632,78,100,0.31,0.59,0.32,0.57,1,0,0,1,3,0,0,1,1
8633,78,100,0.28,0.6,0.29,0.75,1,0,0,0,3,0,0,1,1
8634,78,100,0.26,0.61,0.26,0.81,0,0,0,0,3,0,0,1,1
8635,78,100,0.23,0.61,0.23,0.58,0,0,0,0,3,0,0,1,1
8636,78,100,0.21,0.62,0.21,0.44,0,0,1,0,2,0,1,1,1
8637,78,100,0.2,0.63,0.18,0.51,0,0,1,0,2,0,1,1,0
8638,78,100,0.18,0.64,0.16,0.42,0,1,0,0,2,0,1,2,0
8639,78,100,0.17,0.65,0.14,0.39,0,1,0,0,2,0,0,1,0
8640,78,100,0.16,0.65,0.13,0.4,0,1,0,0,2,0,0,1,0
8641,53,100,0.16,0.66,0.12,0.59,0,1,0,0,2,0,1,1,0
8642,53,100,0.16,0.67,0.11,0.68,0,1,0,0,0,1,1,2,0
8643,53,100,0.17,0.68,0.1,0.77,0,1,0,0,0,1,1,1,3
8644,53,100,0.17,0.69,0.1,0.88,0,1,0,0,2,1,1,1,3
8645,53,100,0.18,0.69,0.09,0.83,0,1,0,0,2,1,1,1,3
8646,53,100,0.19,0.7,0.09,0.69,0,0,0,0,2,0,1,1,3
8647,53,100,0.19,0.71,0.08,0.7,0,0,0,0,2,0,0,1,3
8648,53,100,0.2,0.72,0.07,0.67,0,1,0,0,2,0,0,1,3
8649,53,100,0.2,0.72,0.06,0.68,0,0,0,0,0,0,1,2,3
8650,53,100,0.2,0.73,0.04,0.72,0,0,0,0,0,0,1,2,3
8651,22,100,0.19,0.74,0.03,0.61,1,0,0,0,0,0,1,2,3
8652,22,100,0.19,0.75,0.03,0.47,1,0,0,0,2,1,1,2,3
8653,22,100,0.18,0.76,0.02,0.49,1,0,0,0,2,1,1,2,3
8654,22,100,0.17,0.77,0.02,0.51,1,0,0,0,0,1,0,2,3
8655,22,100,0.16,0.78,0.02,0.6,1,0,0,0,0,0,0,2,3
8656,22,100,0.14,0.79,0.03,0.59,1,0,0,0,0,0,1,2,3
8657,22,100,0.13,0.81,0.04,0.44,1,0,0,0,0,0,0,2,3
8658,22,100,0.11,0.82,0.06,0.48,1,0,0,0,0,0,0,2,3
8659,22,100,0.09,0.84,0.08,0.43,1,0,0,0,3,0,1,1,3
8660,22,100,0.07,0.87,0.1,0.52,1,0,0,1,3,0,1,2,3
8661,73,100,0.06,0.89,0.12,0.53,1,1,0,0,3,0,1,1,3
8662,73,100,0.05,0.91,0.15,0.36,1,1,0,0,3,0,0,2,3
8663,73,100,0.06,0.93,0.17,0.26,1,1,0,0,3,0,0,3,3
8664,73,100,0.06,0.94,0.19,0.24,1,1,0,0,3,0,0,3,3
8665,73,100,0.08,0.96,0.2,0.32,1,1,0,0,3,0,1,3,3
8666,73,100,0.1,0.97,0.21,0.53,1,1,0,0,2,0,1,3,3
8667,73,100,0.13,0.98,0.22,0.69,1,1,1,0,2,0,1,3,3
8668,73,100,0.17,0.98,0.23,0.87,0,1,1,0,2,0,1,3,3
8669,73,100,0.21,0.99,0.23,0.83,0,1,0,0,2,1,0,3,3
8670,73,100,0.25,0.99,0.24,0.64,0,0,0,0,3,1,1,3,3
8671,11,100,0.29,0.98,0.24,0.67,0,0,0,0,3,0,1,3,3
8672,11,100,0.33,0.98,0.25,0.52,0,0,0,0,3,0,1,1,3
8673,11,100,0.37,0.97,0.26,0.53,0,0,0,0,3,0,1,1,3
8674,11,100,0.4,0.97,0.27,0.53,0,0,1,0,3,0,1,1,3
8675,11,100,0.43,0.96,0.29,0.28,0,0,0,0,3,0,1,0,3
8676,11,100,0.44,0.96,0.31,0.22,0,1,0,0,3,0,1,0,3
8677,11,100,0.46,0.96,0.33,0.47,0,1,0,0,3,0,1,0,1
8678,11,100,0.46,0.96,0.35,0.7,0,1,1,0,2,0,1,0,1
8679,11,100,0.46,0.95,0.38,0.63,0,1,1,0,2,0,0,0,1
8680,11,100,0.46,0.95,0.4,0.56,0,1,0,0,2,0,0,0,1
8681,72,100,0.45,0.94,0.42,0.63,0,1,0,0,2,0,1,0,1
8682,72,100,0.44,0.92,0.43,0.69,0,1,0,0,2,0,1,1,1
8683,72,100,0.43,0.9,0.43,0.67,0,1,0,0,2,0,1,1,1
8684,72,100,0.41,0.88,0.43,0.8,0,1,1,0,2,0,0,1,0
8685,72,100,0.39,0.84,0.42,0.72,1,1,1,0,2,0,0,0,0
8686,72,100,0.38,0.81,0.41,0.7,1,1,0,0,2,0,0,0,1
8687,72,100,0.36,0.77,0.39,0.47,1,1,1,0,3,0,0,0,1
8688,72,100,0.34,0.72,0.38,0.36,1,0,0,0,2,0,0,0,1
8689,72,100,0.32,0.68,0.36,0.26,1,0,0,0,0,0,0,1,1
8690,72,100,0.3,0.64,0.34,0.45,1,0,0,0,0,1,0,1,1
8691,23,100,0.28,0.61,0.32,0.45,1,0,0,0,0,1,0,1,1
8692,23,100,0.26,0.58,0.31,0.24,1,0,0,0,0,1,0,1,1
8693,23,100,0.24,0.55,0.3,0.2,1,0,1,0,0,0,0,1,0
8694,23,100,0.22,0.53,0.3,0.25,1,0,1,0,3,0,0,1,0
8695,23,100,0.2,0.52,0.3,0.34,1,0,0,0,3,0,0,2,0
8696,23,100,0.18,0.52,0.3,0.6,1,0,0,0,3,1,0,1,0
8697,23,100,0.17,0.52,0.31,0.75,1,0,0,0,3,1,0,1,0
8698,23,100,0.15,0.52,0.31,0.79,1,0,0,0,3,1,0,1,1
8699,23,100,0.14,0.53,0.32,0.64,1,0,1,0,3,1,1,1,1
8700,23,100,0.12,0.53,0.33,0.46,1,0,0,0,0,1,0,1,3
8701,21,100,0.54,0.54,0.34,0.24,0,1,0,0,2,1,0,2,3
8702,21,100,0.55,0.53,0.35,0.15,0,1,0,0,2,1,0,2,3
8703,21,100,0.56,0.53,0.35,0.17,0,1,0,0,2,1,0,2,3
8704,21,100,0.57,0.52,0.36,0.31,0,1,0,0,2,0,0,2,3
8705,21,100,0.58,0.51,0.36,0.35,0,1,0,0,2,0,0,2,3
8706,21,100,0.59,0.51,0.36,0.48,0,1,0,0,2,0,0,2,3
8707,21,100,0.59,0.51,0.37,0.56,0,0,0,0,2,0,0,2,3
8708,21,100,0.59,0.5,0.37,0.7,0,0,0,0,2,0,0,2,3
8709,21,100,0.59,0.5,0.38,0.74,0,0,0,0,2,0,0,2,3
8710,21,100,0.58,0.5,0.4,0.69,0,0,1,0,2,0,0,2,3
8711,48,100,0.56,0.5,0.41,0.71,0,0,0,0,0,0,1,2,3
